Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,mindoktor/material-ui,0,0,0,"[
  ""MIT""
]",React components that implement Google's Material Design.,https://material-ui.com/,
GITHUB,sharaal/dnode,0,0,0,"[
  ""MIT""
]",Collection of usefull Node.js packages for modern web application,,
GITHUB,luzzif/ethereum-contacts-registry,3,5,0,"[
  ""MIT""
]",An Ethereum-powered platform made to associate standard communication channels to blockchain accounts.,,
GITHUB,swuecho/jinja_bin,18,0,0,[],cmd line tool using jinja template,,
GITHUB,stoneqq11/react-trans-btn,0,0,0,[],bgcolor transition button component for react,,
GITHUB,markormesher/dragonlabs-eslint-config,1,0,0,[],,,
GITHUB,swdenglian/dva-rn,0,2,0,[],react-native 中的dva。 基于 dva-core 与 dva/index.d.ts 编写。,,
GITHUB,mpoiriert/service-container,0,0,0,[],A Symfony2-style dependency injection library for Node.js,,
GITHUB,sarin-dotin/eslint-config-react-native,0,0,0,[],Eslint Prettier config for React Native,https://npmjs.com/package/@dotin-tech/eslint-config-react-native,
GITHUB,rangoo94/easen-tools,0,0,0,[],[Postponed] Toolkit for microservices in Node.js,,
GITHUB,revsoul12/lotide,1,0,0,[],custom assert function,,
GITHUB,mcicheick/dd-react-lib,0,0,0,[],,,
GITHUB,theboringschool/toast-notify,1,6,0,[],IOS Phone notification designed popup for React Component. 👌 Note: Still experimental. 🧪,https://www.npmjs.com/package/@domsan.lex/toast-notify,
GITHUB,theprateinteractives/generation-game,0,0,0,[],🎲 A library for composing toy text generators.,,
GITHUB,matoseb/musee-de-la-main-2022-scripts,0,0,0,[],,,
GITHUB,sharaal/maxdome-rssfeeds,0,1,0,[],Generate RSS feeds for new movies/seasons on maxdome,http://maxdome-rssfeeds.de/,
GITHUB,marvin-j97/tunisia,9,1,0,[],"Super simple, model-less DynamoDB wrapper",,
GITLAB,wizards-lab/routing,0,0,0,[],,https://gitlab.com/wizards-lab/routing,
GITHUB,stackbithq/datocms-plugin-typed-list,0,1,0,[],Plugin for editing typed list in DatoCMS,,
GITHUB,leviticusmb/divine-synchronization,0,4,0,[],The Divine Synchronization Library,,
GITHUB,mkayander/easyenv,1,0,0,"[
  ""MIT""
]",Ease-out .env usage in your project,,
GITHUB,momsfriendlydevco/doop-service-morph,0,0,0,"[
  ""MIT""
]",$morph UI service for the Doop framework,,
GITHUB,momsfriendlydevco/doop-cache,0,0,0,"[
  ""MIT""
]",,,
GITHUB,loktor/image-compressor,0,1,0,"[
  ""MIT""
]",A simple JavaScript image compressor and cropper.,https://loktor.github.io/image-compressor,
GITHUB,techroad-community/dooda-swap-sdk,0,0,0,"[
  ""MIT""
]",,,
GITHUB,mormubis/pgn,6,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-files,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/balm,0,0,0,"[
  ""MIT""
]",Balm for Dylan's Beard.,,
GITHUB,n43/easyapp,3,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-timeout,0,0,0,"[
  ""MIT""
]",,,
GITHUB,mindary/drpc,0,0,0,"[
  ""MIT""
]",A lightweight modern duplex Remote Procedure Call (RPC) framework,,
GITHUB,momsfriendlydevco/doop-service-db,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-emit,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lrembacz/dragndrop,7,3,0,"[
  ""MIT""
]",Drag and drop components for web,,
GITHUB,momsfriendlydevco/doop-service-debug,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/parser,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which provides parsing of posted data.,,
GITHUB,momsfriendlydevco/doop-dynamic-component,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shwetdream11/react-native-google-analytics-bridge,0,0,0,"[
  ""MIT""
]",React Native bridge to the Google Analytics libraries on both iOS and Android.,,
GITHUB,shanebo/engines,0,0,0,"[
  ""MIT""
]",Template engine mapper for Dylan.,,
GITHUB,momsfriendlydevco/doop-service-locking,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-dirty-checker,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-avatar,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/coerce,0,0,0,"[
  ""MIT""
]",Change values on an object based on keywords or a key map,,
GITHUB,sridharsathasivam/data-lib,0,1,0,"[
  ""MIT""
]","This library is purpose of do array / object operation like merge, clone, loop and some other processes. We always confuse to choose the best practices, performance and maintaining the common source from different developers.",,
GITHUB,teamdock/password-cli,0,1,0,"[
  ""MIT""
]",Password-cli is commandline interface to manage your passwords.,,
GITHUB,shanebo/coerce,0,0,0,"[
  ""MIT""
]",Change values on an object based on keywords or a key map,,
GITHUB,thoughtsunificator/domodel-popup,0,0,0,"[
  ""MIT""
]",Popup system for domodel,http://domodel-popup.unificator.me,
GITHUB,sky111144/easytype,0,0,0,"[
  ""MIT""
]",how to typeof easily,,
GITHUB,the-eater/grunt-po2mo,0,0,0,"[
  ""MIT""
]",Compile .po files into binary .mo files with msgfmt.,,
GITHUB,thoughtsunificator/domodel-tabs,0,0,0,"[
  ""MIT""
]",Tabs system for domodel,http://domodel-tabs.unificator.me,
