Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,BDEC,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Innovator S&P 500 Buffer ETF - December offers a unique investment strategy designed to provide downside protection and growth potential by tracking the S&P 500 with a built-in buffer mechanism for December.
Y,BDRY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Breakwave Dry Bulk Shipping ETF provides investors with a unique opportunity to gain exposure to the dry bulk shipping industry, focusing on the transportation of commodities such as coal, iron ore, and grain across the globe."
Y,BDXA,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Becton, Dickinson and Company excels in advancing medical technology, providing essential healthcare solutions and innovative devices that enhance patient care worldwide."
Y,BFEB,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - February offers a unique investment strategy that aims to protect investors from significant losses in the S&P 500 index while allowing for moderate growth, providing a balanced approach to managing market volatility."
Y,BFIT,Q,G,Y,100.0,N,N,N,"Global X Health & Wellness Thematic ETF offers investors exposure to a diverse range of companies that are pioneering advancements in health and wellness, focusing on improving quality of life and promoting healthier lifestyles."
Y,BFOR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Barron's 400 is not a company but rather a stock index that tracks the performance of 400 economically strong companies in the United States, providing investors with insights into market trends and investment opportunities."
Y,BGRN,Q,G,Y,100.0,N,N,N,"iShares Global Green Bond ETF is an investment fund that focuses on environmentally sustainable bonds, offering investors a chance to support eco-friendly projects while aiming for financial returns."
Y,BHAT,Q,S,N,100.0,N,N,N,"Blue Hat Interactive Entertainment Technology specializes in developing immersive gaming experiences and interactive entertainment solutions, captivating audiences worldwide with their innovative digital platforms."
Y,BIB,Q,G,Y,100.0,N,N,N,"ProShares Ultra Nasdaq Biotechnology is an investment fund that offers leveraged exposure to companies within the biotechnology sector, allowing investors to amplify their bets on cutting-edge medical advancements and innovations."
Y,BIBL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Inspire 100 ETF is an exchange-traded fund that invests in a diverse portfolio of companies aligned with Christian values, aiming to provide ethical investment opportunities while delivering competitive returns."
Y,BICK,Q,G,Y,100.0,N,N,N,"First Trust BICK Index Fund offers investors a unique opportunity to gain exposure to the emerging markets of Brazil, India, China, and Korea through a diversified portfolio of equities."
Y,BIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Bloomberg Barclays 1-3 Month T-Bill ETF offers investors a convenient way to access short-term U.S. Treasury bills, providing a low-risk option for managing cash and liquidity."
Y,BIOC,Q,S,N,100.0,N,D,N,"Biocept, Inc. specializes in developing advanced diagnostic solutions that help detect and analyze cancer cells, driving innovation in personalized medicine and cancer treatment."
Y,BIS,Q,G,Y,100.0,N,N,N,"ProShares UltraShort Nasdaq Biotechnology offers an investment vehicle designed to profit from declines in the Nasdaq Biotechnology Index, providing a unique opportunity for investors to capitalize on market downturns in the biotech sector."
Y,BIV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Vanguard Intermediate-Term Bond ETF offers investors a diversified portfolio of bonds with medium-term maturities, aiming to provide a balance between risk and return in the fixed income market."
Y,BIZD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors BDC Income ETF is an investment fund that focuses on generating income by investing in business development companies, offering investors exposure to the financial growth of small and mid-sized businesses."
Y,BJAN,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - January offers investors a unique financial product designed to provide downside protection while participating in the growth of the S&P 500 Index, making it a strategic choice for those seeking a balanced approach to market volatility."
Y,BJK,Q,G,Y,100.0,N,N,N,"VanEck Vectors Gaming ETF is an investment fund that focuses on companies involved in the gaming industry, offering investors exposure to the growth and innovation within this dynamic sector."
Y,BJUL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator ETFs Trust offers the Innovator S&P 500 Buffer ETF - July, a unique investment fund designed to provide investors with a buffer against market volatility while participating in the growth of the S&P 500 index."
Y,BJUN,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - June offers investors a unique approach to managing stock market risk by providing a buffer against losses in the S&P 500 index, allowing for a more secure investment experience."
Y,BKF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The iShares MSCI BRIC Index Fund offers investors exposure to the dynamic economies of Brazil, Russia, India, and China, capturing growth opportunities in these emerging markets through a diversified portfolio."
Y,BKH,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Black Hills Corporation generates and delivers electricity and natural gas, primarily servicing customers in the central United States with reliable energy solutions."
Y,BKLN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco Senior Loan ETF is an investment fund that focuses on senior loans, providing investors with exposure to floating-rate debt securities primarily issued by corporations."
Y,BKT,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"BlackRock Income Trust Inc. specializes in managing investment portfolios focused on generating income, leveraging its expertise to offer strategic financial solutions for investors seeking stable returns."
Y,BKYI,Q,S,N,100.0,N,D,N,"BIO-key International, Inc. specializes in advanced biometric solutions, providing secure and convenient identity verification systems for enterprises and consumers alike."
Y,BLCN,Q,G,Y,100.0,N,N,N,Reality Shares Nasdaq NextGen Economy ETF offers investors exposure to companies that are driving innovation and growth in the emerging blockchain economy.
Y,BLD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"TopBuild Corp. specializes in providing insulation and building materials, playing a crucial role in enhancing energy efficiency and construction quality across the United States."
Y,BLES,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Inspire Global Hope ETF is a unique investment fund that focuses on companies dedicated to creating positive social and environmental change worldwide.
Y,BLFS,Q,S,N,100.0,N,N,N,"BioLife Solutions, Inc. specializes in developing and manufacturing biopreservation tools that enhance the storage and transport of cells and tissues, playing a crucial role in advancing regenerative medicine and cell therapy."
Y,BLHY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Virtus Newfleet Dynamic Credit specializes in managing dynamic credit strategies, offering investment solutions that adapt to changing market conditions."
Y,BLOK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Amplify Transformational Data Sharing ETF focuses on investing in companies that are revolutionizing the way data is shared and utilized, aiming to capture growth in this dynamic sector."
Y,BLV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Vanguard Long-Term Bond ETF offers investors a way to gain exposure to a diverse portfolio of long-duration bonds, aiming to provide a steady income stream through fixed-interest investments."
Y,BMAR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - March offers investors a unique way to participate in the stock market by providing a buffer against losses, while still allowing for potential gains tied to the performance of the S&P 500 index during specific periods."
Y,BND,Q,G,Y,100.0,N,N,N,"Vanguard Total Bond Market ETF offers investors a comprehensive way to gain exposure to the entire U.S. bond market, providing a diversified portfolio of government, corporate, and international bonds."
Y,BNDC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares Core Select Bond Fund offers investors a diversified portfolio of high-quality bonds, aiming to provide stable returns and capital preservation through strategic fixed-income investments."
Y,BNDW,Q,G,Y,100.0,N,N,N,"Vanguard Total World Bond ETF offers investors a diversified portfolio of bonds from around the globe, providing a comprehensive approach to fixed-income investing."
Y,BNDX,Q,G,Y,100.0,N,N,N,"Vanguard Total International Bond ETF offers investors a diverse portfolio of international bonds, providing exposure to global fixed-income markets while aiming for stability and income."
Y,BNO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"United States Brent Oil Fund, LP ETV offers investors exposure to the price movements of Brent crude oil through a commodity pool, allowing them to participate in the energy market without directly trading futures contracts."
Y,BNOV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Innovator S&P 500 Buffer ETF - November offers a unique investment strategy designed to provide investors with a buffer against market downturns while maintaining exposure to the S&P 500 index.
Y,BNS,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Bank of Nova Scotia, commonly known as Scotiabank, is a leading Canadian financial institution offering a wide range of banking services, including personal and commercial banking, wealth management, and investment solutions."
Y,BOCT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - October offers investors a unique approach to managing risk by providing a buffer against losses in the S&P 500 index, allowing for more controlled equity exposure."
Y,BOIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Ultra Bloomberg Natural Gas offers investors leveraged exposure to the natural gas market, aiming to amplify the performance of this vital energy commodity."
Y,BOKFL,Q,Q,N,100.0,N,N,N,"BOK Financial Corporation is a prominent regional bank offering a wide range of financial services, including banking, investment, and wealth management solutions."
Y,BOND,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"PIMCO Active Bond Exchange-Traded Fund offers investors a dynamic approach to bond investing, leveraging active management strategies to optimize returns in the fixed income market."
Y,BOSC,Q,S,N,100.0,N,N,N,"B.O.S. Better Online Solutions specializes in providing advanced communication solutions, focusing on wireless networks and innovative data collection systems to enhance operational efficiency for businesses worldwide."
